iter	F1	Logloss
387	0.797979798	0.0605697292
388	0.8	0.0605407632
389	0.8	0.06054255811
390	0.8010075567	0.06051005002
391	0.803030303	0.06058547572
392	0.8050632911	0.06060939544
393	0.8	0.06058184965
394	0.8	0.06060888732
395	0.803030303	0.06066429501
396	0.803030303	0.06065574196
397	0.803030303	0.06067703959
398	0.803030303	0.06067894879
399	0.8050632911	0.06067853368
400	0.807106599	0.06072834022
401	0.8040712468	0.06071874678
402	0.8040712468	0.06075209015
403	0.8040712468	0.06079356332
404	0.8040712468	0.06077722851
405	0.8040712468	0.06076891951
406	0.8040712468	0.06076912706
407	0.8020304569	0.06079478149
408	0.8020304569	0.06078607358
409	0.8040712468	0.06078245805
410	0.8040712468	0.06079673236
411	0.8040712468	0.06080853724
412	0.8040712468	0.06081838244
413	0.8040712468	0.06086662929
414	0.8040712468	0.0608594574
415	0.8040712468	0.06086860709
416	0.8040712468	0.06079292619
417	0.8040712468	0.06072761262
418	0.8040712468	0.06075132607
419	0.8040712468	0.06076261733
420	0.8040712468	0.06082436197
421	0.8040712468	0.06079089995
422	0.8040712468	0.06080593739
423	0.8020304569	0.060816482
424	0.8040712468	0.06086193202
425	0.8040712468	0.06088974376
426	0.8040712468	0.06089343999
427	0.8040712468	0.06091023711
428	0.8040712468	0.06091645099
429	0.8020304569	0.06094429064
430	0.8020304569	0.061047254
431	0.8020304569	0.06106347946
432	0.8020304569	0.06107345402
433	0.8020304569	0.06107695047
434	0.8020304569	0.06110078034
435	0.8020304569	0.06106334626
436	0.8020304569	0.06105770085
437	0.8020304569	0.06107689499
438	0.8020304569	0.0611095815
439	0.8020304569	0.06110424358
440	0.8020304569	0.0611283858
441	0.8020304569	0.06114031833
442	0.8	0.06115109341
443	0.8	0.06114988376
444	0.8	0.06115002038
445	0.8	0.06114851362
446	0.8	0.06115466445
447	0.8	0.06115996943
448	0.8	0.06115552336
449	0.8020304569	0.06116978574
450	0.8020304569	0.06120896993
451	0.8020304569	0.06122224358
452	0.8020304569	0.06123316754
453	0.8020304569	0.06129808481
454	0.8020304569	0.0612932619
455	0.8050632911	0.06133398473
456	0.8020304569	0.06135849926
457	0.8020304569	0.06142381911
458	0.8020304569	0.06142841776
459	0.8020304569	0.06143277135
460	0.8020304569	0.06143412408
461	0.8020304569	0.06143681159
462	0.8050632911	0.06144786916
463	0.8020304569	0.06147286651
464	0.8050632911	0.06148959857
465	0.8020304569	0.06150038502
466	0.8020304569	0.06150804196
467	0.8050632911	0.06151790622
468	0.8050632911	0.06158598857
469	0.8050632911	0.06164205317
470	0.8050632911	0.06165780304
471	0.8050632911	0.0616863157
472	0.8050632911	0.0617063196
473	0.8050632911	0.0617592726
474	0.8050632911	0.06176276019
475	0.8050632911	0.06177708105
476	0.8020304569	0.06178361311
477	0.8020304569	0.0617576677
478	0.8020304569	0.06170783107
479	0.8020304569	0.06170330731
480	0.8020304569	0.06169373785
481	0.8020304569	0.06170564214
482	0.8020304569	0.06172096853
483	0.8020304569	0.06171611481
484	0.8020304569	0.06178063631
485	0.8020304569	0.06179915024
486	0.8020304569	0.06176934417
487	0.8050632911	0.06182467516
488	0.8050632911	0.06182560363
489	0.8050632911	0.06183523862
490	0.8050632911	0.06189024376
491	0.8050632911	0.06188755681
492	0.8050632911	0.06188415064
493	0.8050632911	0.06190816058
494	0.8050632911	0.06189670089
495	0.8050632911	0.06188514173
496	0.8050632911	0.06194923598
497	0.8050632911	0.0619280437
498	0.8050632911	0.06193365658
499	0.8020304569	0.06198312413
500	0.8020304569	0.06197946394
501	0.8020304569	0.06203097249
502	0.8020304569	0.06202869402
503	0.8020304569	0.06202671709
504	0.8020304569	0.0620225275
505	0.8050632911	0.06195553563
506	0.8050632911	0.06189382681
507	0.8050632911	0.0619103193
508	0.8020304569	0.06201068579
509	0.8020304569	0.06209941589
510	0.8020304569	0.06210828165
511	0.8020304569	0.06209929918
512	0.8020304569	0.06212713884
513	0.8020304569	0.06213708926
514	0.8020304569	0.06214961762
515	0.8020304569	0.06216744488
516	0.8020304569	0.06217492974
517	0.8050632911	0.06217389844
518	0.8020304569	0.06222265425
519	0.8020304569	0.06221994216
520	0.8020304569	0.06221664579
521	0.8020304569	0.06221181516
522	0.8020304569	0.06221176646
523	0.8020304569	0.06221027067
524	0.8020304569	0.0622523123
525	0.8020304569	0.06225020791
526	0.8020304569	0.06227823847
527	0.8050632911	0.06232841456
528	0.8080808081	0.06234957487
529	0.8080808081	0.06239537177
530	0.8080808081	0.0623953246
531	0.8080808081	0.06241478617
532	0.8080808081	0.06241352254
533	0.8080808081	0.06241283997
534	0.8080808081	0.06238939833
535	0.8080808081	0.06236725055
536	0.8080808081	0.06236736138
537	0.8080808081	0.06237522783
538	0.8080808081	0.06238002974
539	0.8110831234	0.0623601182
540	0.8110831234	0.0624034229
541	0.8110831234	0.06240338883
542	0.8110831234	0.06240930472
543	0.8110831234	0.06240718787
544	0.8110831234	0.06240526971
545	0.8110831234	0.06240352988
546	0.8110831234	0.06245465927
547	0.8110831234	0.0624906594
548	0.8110831234	0.0625521378
549	0.8110831234	0.06255103693
550	0.8110831234	0.06256325201
551	0.8110831234	0.0625617247
552	0.8110831234	0.06256033529
553	0.8110831234	0.06257266568
554	0.8110831234	0.06257131553
555	0.8110831234	0.06259030689
556	0.8110831234	0.06262216341
557	0.8110831234	0.06266250423
558	0.8110831234	0.06266262095
559	0.8110831234	0.06265971198
560	0.8110831234	0.06265992998
561	0.8110831234	0.06265906976
562	0.8110831234	0.06264476298
563	0.8110831234	0.06268412411
564	0.8110831234	0.06268395789
565	0.8110831234	0.06267898119
566	0.8080808081	0.06267990687
567	0.8080808081	0.06267912829
568	0.8080808081	0.06268917695
569	0.8080808081	0.06271253057
570	0.8080808081	0.06273902444
571	0.8080808081	0.06273829133
572	0.8080808081	0.06276537084
573	0.8080808081	0.06269373261
574	0.8080808081	0.06270763367
575	0.8110831234	0.06268277039
576	0.8080808081	0.0626819576
577	0.8080808081	0.06271059941
578	0.8080808081	0.06270611567
579	0.8020304569	0.06274868342
580	0.8020304569	0.06278485303
581	0.8020304569	0.06282715707
582	0.8020304569	0.06282385935
583	0.8050632911	0.06281910568
584	0.8020304569	0.06285324935
585	0.8050632911	0.0629185481
586	0.8050632911	0.06290974162
587	0.8050632911	0.06288842788
588	0.8050632911	0.06288909584
589	0.8050632911	0.06293420093
590	0.7989821883	0.0629731859
591	0.7989821883	0.06295833499
592	0.7989821883	0.06295556147
593	0.8020304569	0.06297958477
594	0.8020304569	0.06299703522
595	0.8020304569	0.06300622773
596	0.7989821883	0.06304189633
597	0.7989821883	0.06310273038
598	0.7989821883	0.06309992354
599	0.7989821883	0.06307867408
600	0.7989821883	0.06308022706
601	0.7989821883	0.06308432787
602	0.8020304569	0.06300709943
603	0.8020304569	0.06309488068
604	0.8020304569	0.06313084532
605	0.8020304569	0.06314863034
606	0.8020304569	0.06319910468
607	0.8020304569	0.06321970278
608	0.8020304569	0.06325698902
609	0.8020304569	0.06330967385
610	0.8020304569	0.06341937074
611	0.8020304569	0.06341378641
612	0.8020304569	0.06340439549
613	0.8020304569	0.06339691714
614	0.8020304569	0.06341557762
615	0.8020304569	0.0634603877
616	0.8020304569	0.06350657632
617	0.8020304569	0.06352942165
618	0.8020304569	0.06353976819
619	0.8020304569	0.06353349687
620	0.8020304569	0.06351792686
621	0.8020304569	0.06356196717
622	0.8020304569	0.06356305071
623	0.8020304569	0.06357005093
624	0.8020304569	0.06362457122
625	0.8020304569	0.06360078391
626	0.8020304569	0.06362419573
627	0.8020304569	0.06367376017
628	0.8020304569	0.06368728802
629	0.8020304569	0.06370646092
630	0.7989821883	0.06369770456
631	0.7989821883	0.06366603636
632	0.7989821883	0.06371506538
633	0.7989821883	0.06372003039
634	0.7989821883	0.06372925805
635	0.7989821883	0.06373015604
636	0.7989821883	0.06379291551
637	0.7989821883	0.06380197021
638	0.7989821883	0.06379429273
639	0.7989821883	0.06379775156
640	0.7989821883	0.0637739952
641	0.7989821883	0.06378682752
642	0.7989821883	0.06378483903
643	0.7989821883	0.06375737371
644	0.7989821883	0.06376235945
645	0.7989821883	0.06377505129
646	0.8020304569	0.06373799973
647	0.8020304569	0.06372410242
648	0.8020304569	0.06372079462
649	0.7989821883	0.06378943852
650	0.7989821883	0.0637890317
651	0.7989821883	0.06383526038
652	0.7989821883	0.06385830581
653	0.7989821883	0.06387007318
654	0.7989821883	0.06388697211
655	0.7989821883	0.06391633111
656	0.7989821883	0.06390398216
657	0.7989821883	0.06390405132
658	0.7989821883	0.0639460031
659	0.7989821883	0.06395847999
660	0.7989821883	0.06398278608
661	0.7989821883	0.06400116937
662	0.7989821883	0.06404880373
663	0.7989821883	0.06407034802
664	0.7989821883	0.06407040899
665	0.7989821883	0.06407053257
666	0.7959183673	0.06411491115
667	0.7959183673	0.06411478514
668	0.7989821883	0.06411986707
669	0.7989821883	0.06410159068
670	0.8020304569	0.06409556038
671	0.7959183673	0.06420352837
672	0.8020304569	0.06419021733
673	0.8020304569	0.06419138225
674	0.8020304569	0.06422160812
675	0.7989821883	0.06421221069
676	0.7989821883	0.06421223232
677	0.7989821883	0.06421225287
678	0.7989821883	0.06421331869
679	0.8020304569	0.06418641131
680	0.7989821883	0.06420350645
681	0.7989821883	0.06421251889
682	0.7989821883	0.06423044953
683	0.7989821883	0.06420581264
684	0.7989821883	0.06419926046
685	0.7989821883	0.06422797758
686	0.7989821883	0.06424029113
687	0.7989821883	0.06423049313
688	0.8020304569	0.06419696971
689	0.8020304569	0.06418791544
690	0.8020304569	0.06418916206
691	0.8020304569	0.06417509512
692	0.8020304569	0.06416959532
693	0.7989821883	0.06420457206
694	0.7989821883	0.06421425618
695	0.7989821883	0.06424572535
696	0.7989821883	0.06427996025
697	0.7989821883	0.06427120384
698	0.7969543147	0.06425965304
699	0.7969543147	0.06422013243
700	0.7969543147	0.06418753779
701	0.7969543147	0.06422954777
702	0.7969543147	0.06421405709
703	0.7989821883	0.0642115274
704	0.7969543147	0.06420129361
705	0.7989821883	0.06423621253
706	0.7969543147	0.06419812669
707	0.7969543147	0.06419798172
708	0.7969543147	0.06424016936
709	0.7969543147	0.06424002525
710	0.7969543147	0.06424126715
711	0.7969543147	0.06425415411
712	0.7969543147	0.06425411546
713	0.7969543147	0.06424512609
714	0.7969543147	0.06423650613
715	0.7969543147	0.06435277517
716	0.7969543147	0.06437490064
717	0.7969543147	0.06437346998
718	0.7969543147	0.0643886521
719	0.7969543147	0.06438970677
720	0.7969543147	0.06449102864
721	0.7969543147	0.0644919119
722	0.7969543147	0.06449545678
723	0.7969543147	0.06449926116
724	0.7969543147	0.06452007074
725	0.7969543147	0.06451713241
726	0.7969543147	0.06449017528
727	0.7969543147	0.06449803596
728	0.7969543147	0.06451563404
729	0.7969543147	0.06453157502
730	0.7969543147	0.06459382379
731	0.7969543147	0.06460234005
732	0.7969543147	0.06459003636
733	0.8010204082	0.06461184099
734	0.8010204082	0.06461273268
735	0.8010204082	0.06463997667
736	0.8010204082	0.0646488223
737	0.8010204082	0.06465228832
738	0.8010204082	0.06467373529
739	0.8010204082	0.06469473799
740	0.8010204082	0.06469471544
741	0.8010204082	0.06470502399
742	0.8010204082	0.06471999938
743	0.8010204082	0.06473166117
744	0.7979539642	0.06474637127
745	0.7979539642	0.06475409734
746	0.7959183673	0.06478580911
747	0.7959183673	0.06480005585
748	0.7959183673	0.06483645516
749	0.7959183673	0.06485049452
750	0.7959183673	0.06485568666
751	0.7959183673	0.06485431575
752	0.7959183673	0.06488108409
753	0.7979539642	0.06491431281
754	0.7979539642	0.06491294667
755	0.7979539642	0.06491476435
756	0.7979539642	0.06490601354
757	0.7959183673	0.06494733688
758	0.7959183673	0.06494917586
759	0.7959183673	0.06498914515
760	0.7959183673	0.06501750701
761	0.7959183673	0.06501939172
762	0.7959183673	0.06501990827
763	0.7959183673	0.06499575951
764	0.7989821883	0.06502729618
765	0.7959183673	0.06501195822
766	0.7959183673	0.06499738893
767	0.7959183673	0.06499782295
768	0.7959183673	0.065027254
769	0.7959183673	0.06506024858
770	0.7959183673	0.0650639875
771	0.7959183673	0.06509550718
772	0.7989821883	0.06509918803
773	0.7989821883	0.06509249344
774	0.7959183673	0.06512989397
775	0.7959183673	0.06514912086
776	0.7959183673	0.06516774613
777	0.7959183673	0.06516371503
778	0.7959183673	0.06518395148
779	0.7959183673	0.0651838891
780	0.7959183673	0.06521355478
781	0.7959183673	0.06522878658
782	0.7959183673	0.06519286076
783	0.7959183673	0.06518267348
784	0.7959183673	0.06519832058
785	0.7959183673	0.06526954143
786	0.7959183673	0.06533049845
787	0.7959183673	0.06533044551
788	0.7959183673	0.06533456813
789	0.7959183673	0.06535118192
790	0.7959183673	0.06535151441
791	0.7959183673	0.06537976615
792	0.7959183673	0.06537640169
793	0.7959183673	0.06538499604
794	0.7959183673	0.06538795207
795	0.7959183673	0.06542000705
796	0.7959183673	0.06545157677
797	0.7959183673	0.06547644352
798	0.7959183673	0.06548216253
799	0.7959183673	0.06549640629
800	0.7959183673	0.06549625222
801	0.7959183673	0.065463461
802	0.7989821883	0.06545719247
803	0.7989821883	0.06546494363
804	0.7959183673	0.06548495596
805	0.7959183673	0.06550461404
806	0.7989821883	0.06556417656
807	0.7959183673	0.06562164812
808	0.7959183673	0.06562163075
809	0.7959183673	0.06564564221
810	0.7959183673	0.06565738966
811	0.7928388747	0.06565079792
812	0.7897435897	0.06563055966
813	0.7928388747	0.06564787244
814	0.7928388747	0.06563768332
815	0.7928388747	0.06569233357
816	0.7928388747	0.06575335898
817	0.7897435897	0.06583392809
818	0.7897435897	0.06583749203
819	0.7897435897	0.06586400129
820	0.7897435897	0.06592837467
821	0.7897435897	0.06596436633
822	0.7897435897	0.06598080506
823	0.7897435897	0.06596963631
824	0.7897435897	0.06594853707
825	0.7897435897	0.0659214306
826	0.7897435897	0.06589980019
827	0.7928388747	0.06591964004
828	0.7928388747	0.06590064932
829	0.7959183673	0.06588830966
830	0.7959183673	0.06588053617
831	0.7959183673	0.06597339746
832	0.7959183673	0.06591729667
833	0.7959183673	0.06589497829
834	0.7959183673	0.06590269976
835	0.7959183673	0.06592886248
836	0.7959183673	0.06592172169
837	0.7959183673	0.06595986348
838	0.7928388747	0.06595647442
839	0.7928388747	0.06594899193
840	0.7959183673	0.06591959075
841	0.7959183673	0.06593184889
842	0.7959183673	0.06591869622
843	0.7989821883	0.06597297258
844	0.7989821883	0.06603684193
845	0.7989821883	0.06598292507
846	0.7989821883	0.06598935783
847	0.7959183673	0.06601865712
848	0.7959183673	0.06601229442
849	0.7959183673	0.06603158134
850	0.7959183673	0.06601587594
851	0.7959183673	0.06602425741
852	0.7959183673	0.06602863827
853	0.7959183673	0.06602457159
854	0.7959183673	0.06601235332
855	0.7959183673	0.06597582621
856	0.7928388747	0.06601248401
857	0.7989821883	0.06596187846
858	0.7959183673	0.06603295307
859	0.7959183673	0.06604117476
860	0.7959183673	0.06604736804
861	0.7959183673	0.06606076583
862	0.7959183673	0.066073831
863	0.7959183673	0.06611401827
864	0.7959183673	0.06611445879
865	0.7928388747	0.06613427505
866	0.7928388747	0.06612669092
867	0.7959183673	0.06612737826
868	0.7959183673	0.06612736774
869	0.7959183673	0.06612449457
870	0.7959183673	0.06615647912
871	0.7959183673	0.06621437038
872	0.7959183673	0.06623849096
873	0.7959183673	0.06623637187
874	0.7959183673	0.06623636701
875	0.7959183673	0.06623151464
876	0.7959183673	0.06624304516
877	0.7897435897	0.06627944775
878	0.7948717949	0.06627893318
879	0.7979539642	0.06628890228
880	0.7948717949	0.06632700148
881	0.7979539642	0.0662917233
882	0.7948717949	0.06629055118
