iter	F1	Logloss
184	0.8837209302	0.05327400282
185	0.8837209302	0.05316525861
186	0.8837209302	0.05314462389
187	0.8837209302	0.05306756521
188	0.8837209302	0.05302186629
189	0.8837209302	0.05292270211
190	0.8837209302	0.05288251669
191	0.8837209302	0.05282913334
192	0.8837209302	0.05271218827
193	0.8837209302	0.05266163449
194	0.8837209302	0.05261141915
195	0.8837209302	0.05257046875
196	0.8837209302	0.05251944884
197	0.8837209302	0.05240354176
198	0.8837209302	0.05235025313
199	0.8837209302	0.05229870177
200	0.8837209302	0.05225992088
201	0.8837209302	0.05217973315
202	0.8837209302	0.05212386604
203	0.8837209302	0.05208386316
204	0.8837209302	0.05205693195
205	0.8837209302	0.05200425859
206	0.8837209302	0.05189551981
207	0.8837209302	0.05186784531
208	0.8837209302	0.05184233098
209	0.8796296296	0.05177528
210	0.8837209302	0.05172010823
211	0.8837209302	0.05166209289
212	0.8837209302	0.05164117287
213	0.8837209302	0.05160322849
214	0.8837209302	0.05159218361
215	0.8796296296	0.05150007002
216	0.8796296296	0.05141462702
217	0.8796296296	0.05138072764
218	0.8796296296	0.05132444276
219	0.8796296296	0.05130684728
220	0.8796296296	0.05126584866
221	0.8796296296	0.05123791177
222	0.8796296296	0.05120331512
223	0.8796296296	0.05114096636
224	0.8796296296	0.05112184093
225	0.8796296296	0.05108857325
226	0.8796296296	0.05105739552
227	0.8796296296	0.05097714313
228	0.8796296296	0.05092317241
229	0.8796296296	0.05089321995
230	0.8796296296	0.05082363982
231	0.8796296296	0.05078652023
232	0.8796296296	0.05075164062
233	0.8796296296	0.05067667646
234	0.8796296296	0.050639109
235	0.8796296296	0.05060533247
236	0.8796296296	0.05056614312
237	0.8796296296	0.05053141831
238	0.8796296296	0.05049082419
239	0.8796296296	0.05046027809
240	0.8796296296	0.05041135391
241	0.8796296296	0.05036090119
242	0.8796296296	0.05033938035
243	0.8796296296	0.05027327002
244	0.8796296296	0.05024281792
245	0.8796296296	0.05018516128
246	0.8796296296	0.05014214207
247	0.8755760369	0.05013816652
248	0.8755760369	0.05009778941
249	0.8755760369	0.05007306229
250	0.8755760369	0.05005311371
251	0.8755760369	0.04998490295
252	0.8755760369	0.04997598291
253	0.8755760369	0.04996103473
254	0.8755760369	0.04993753201
255	0.8755760369	0.04990298676
256	0.8755760369	0.0498328084
257	0.8755760369	0.0498248005
258	0.8755760369	0.04976022832
259	0.8755760369	0.04969493226
260	0.8755760369	0.04966007567
261	0.8755760369	0.04965465314
262	0.8755760369	0.04963310246
263	0.8755760369	0.04960873487
264	0.8796296296	0.04959988721
265	0.8755760369	0.04956084656
266	0.8755760369	0.04951551401
267	0.8755760369	0.04950269847
268	0.8796296296	0.04948377998
269	0.8755760369	0.04946270629
270	0.8755760369	0.04944333751
271	0.8755760369	0.04941640542
272	0.8755760369	0.0493845536
273	0.8755760369	0.04937597589
274	0.8755760369	0.04933959247
275	0.8755760369	0.04927104921
276	0.8755760369	0.04925032535
277	0.8755760369	0.04920743969
278	0.8755760369	0.04919488249
279	0.8755760369	0.04917120286
280	0.8755760369	0.04910800896
281	0.8755760369	0.04908878664
282	0.8755760369	0.04907761012
283	0.8755760369	0.0490776695
284	0.8755760369	0.04907724797
285	0.8755760369	0.04906781265
286	0.8755760369	0.04902544209
287	0.8755760369	0.04897205506
288	0.8755760369	0.04895047354
289	0.8755760369	0.04891233114
290	0.8755760369	0.04889068513
291	0.8755760369	0.0488708879
292	0.8755760369	0.04887199667
293	0.8755760369	0.04887228235
294	0.8755760369	0.04884400647
295	0.8755760369	0.04883538652
296	0.8755760369	0.0488330812
297	0.8755760369	0.04883766464
298	0.8755760369	0.0488223297
299	0.8755760369	0.04882959242
300	0.8755760369	0.04880101457
301	0.8755760369	0.04879895041
302	0.8755760369	0.04877423695
303	0.8755760369	0.04871839647
304	0.8755760369	0.04869025399
305	0.8755760369	0.04866176947
306	0.8755760369	0.04862626297
307	0.8755760369	0.0485770445
308	0.8755760369	0.04854713236
309	0.8755760369	0.04852956215
310	0.8755760369	0.04851520094
311	0.8755760369	0.04851743501
312	0.8755760369	0.04850031498
313	0.8755760369	0.04848988723
314	0.8703703704	0.04846386222
315	0.8703703704	0.04847237641
316	0.8703703704	0.04846124428
317	0.8703703704	0.04841405353
318	0.8703703704	0.04839834371
319	0.8703703704	0.04837197993
320	0.8703703704	0.04835640257
321	0.8703703704	0.04832152058
322	0.8703703704	0.04830393122
323	0.8703703704	0.04829048127
324	0.8703703704	0.04825420733
325	0.8703703704	0.04827076298
326	0.8703703704	0.04826204714
327	0.8703703704	0.04826442975
328	0.8703703704	0.04824311449
329	0.8703703704	0.04824962211
330	0.8703703704	0.04821746167
331	0.8703703704	0.0482102742
332	0.8703703704	0.04820212612
333	0.8703703704	0.04819061476
334	0.8703703704	0.0481877063
335	0.8703703704	0.04819724191
336	0.8703703704	0.04820903255
337	0.8703703704	0.04818832502
338	0.8703703704	0.04815863859
339	0.8703703704	0.0481504139
340	0.8703703704	0.04814924876
341	0.8703703704	0.04814116239
342	0.8703703704	0.04813838163
343	0.8703703704	0.04811829399
344	0.8703703704	0.04811905208
345	0.8703703704	0.0481111347
346	0.8703703704	0.04808190596
347	0.8703703704	0.04802096892
348	0.8703703704	0.04799857854
349	0.8703703704	0.04796173557
350	0.8703703704	0.04794330764
351	0.8703703704	0.04792788382
352	0.8703703704	0.04790329662
353	0.8703703704	0.04789251708
354	0.8703703704	0.04788087804
355	0.8703703704	0.04786952507
356	0.8703703704	0.04784054258
357	0.8703703704	0.04784579293
358	0.8703703704	0.04783318751
359	0.8703703704	0.04781093374
360	0.8703703704	0.04780628974
361	0.8703703704	0.0478130765
362	0.8703703704	0.04780028931
363	0.8703703704	0.04774262673
364	0.8703703704	0.04770672537
365	0.8703703704	0.04767808828
366	0.8703703704	0.04766721587
367	0.8703703704	0.04766873299
368	0.8703703704	0.04765300456
369	0.8703703704	0.04763472326
370	0.8703703704	0.04760093853
371	0.8703703704	0.04759854792
372	0.8703703704	0.04759381867
373	0.8703703704	0.04756342037
374	0.8703703704	0.04755738711
